RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
7632,15078784,Surname7632,732,France,Male,81,0,0.0,1,1,1,118994.48,0
7633,15088836,Surname7633,785,Spain,Male,74,2,199834.39,3,1,1,145362.59,0
7634,15421953,Surname7634,405,France,Male,91,6,44990.2,1,0,0,192243.89,0
7635,15565774,Surname7635,557,Spain,Male,91,2,187235.99,1,0,1,187781.4,0
7636,15426432,Surname7636,576,France,Male,87,4,169755.41,3,0,0,41020.6,0
7637,15437396,Surname7637,453,France,Female,60,10,165050.56,1,1,1,115463.75,0
7638,15800868,Surname7638,813,France,Female,40,5,0.0,2,0,1,93878.73,0
7639,15049094,Surname7639,685,France,Male,44,4,24991.34,2,1,1,69856.51,0
7640,15810250,Surname7640,819,France,Female,75,0,0.0,1,1,1,68437.38,1
7641,15203481,Surname7641,417,France,Female,54,4,214461.93,1,0,0,194188.32,1
7642,15334377,Surname7642,599,Germany,Male,23,2,126833.93,1,1,1,7329.7,0
7643,15790593,Surname7643,829,Germany,Male,82,7,48059.43,1,1,0,170508.91,0
7644,15390493,Surname7644,440,Spain,Male,23,4,207873.44,1,1,1,90703.72,0
7645,15237372,Surname7645,620,Germany,Male,67,7,113361.19,2,0,0,113341.04,0
7646,15796475,Surname7646,752,Germany,Female,39,8,103627.34,2,0,0,147853.0,0
7647,15647053,Surname7647,375,France,Male,42,1,169691.74,1,0,1,91277.78,0
7648,15852087,Surname7648,556,Spain,Female,89,3,192082.1,1,0,1,197464.54,0
7649,15407796,Surname7649,778,France,Male,68,9,25081.78,2,1,0,173527.3,0
7650,15053636,Surname7650,601,Spain,Male,65,0,194213.54,1,1,0,42697.29,1
7651,15667934,Surname7651,359,France,Male,87,9,186145.72,2,0,1,134088.63,0
7652,15949295,Surname7652,447,Germany,Male,82,8,151410.31,2,0,1,95078.81,0
7653,15916280,Surname7653,451,Spain,Female,77,9,91220.54,1,1,0,72223.07,0
7654,15050942,Surname7654,846,France,Female,63,7,0.0,1,1,1,70341.38,0
7655,15373153,Surname7655,759,Germany,Male,53,1,34636.71,2,1,0,32559.62,0
7656,15510921,Surname7656,485,Germany,Male,75,10,10284.09,2,1,0,91536.5,0
7657,15311646,Surname7657,685,Germany,Female,55,5,59550.44,2,1,0,119136.64,1
7658,15010394,Surname7658,570,Germany,Male,28,4,0.0,2,0,1,159668.44,0
7659,15906577,Surname7659,381,Spain,Female,29,4,68474.64,2,0,0,57762.94,1
7660,15486660,Surname7660,626,France,Female,59,2,0.0,1,1,0,154764.62,0
7661,15763408,Surname7661,445,France,Female,56,0,0.0,2,1,1,110759.45,0
7662,15788682,Surname7662,650,France,Male,88,10,83982.95,1,1,1,51616.43,0
7663,15938948,Surname7663,788,France,Female,28,5,183909.05,2,1,1,157403.81,0
7664,15702324,Surname7664,617,France,Male,53,5,128014.43,2,1,0,120581.93,1
7665,15678327,Surname7665,525,Spain,Male,69,4,14638.52,1,1,1,190977.28,0
7666,15806053,Surname7666,452,France,Male,48,8,64400.38,1,1,1,57691.01,0
7667,15350586,Surname7667,536,France,Female,50,9,0.0,1,1,0,194626.71,1
7668,15110005,Surname7668,679,Spain,Male,30,8,0.0,1,1,0,111115.18,0
7669,15548911,Surname7669,675,France,Female,35,9,230834.03,1,1,1,90961.48,0
7670,15092388,Surname7670,386,France,Male,58,0,0.0,2,1,1,174990.37,1
7671,15978644,Surname7671,559,France,Male,75,6,0.0,1,1,1,31585.96,0
7672,15579287,Surname7672,717,France,Female,73,5,133938.36,2,1,1,92404.26,0
7673,15963549,Surname7673,764,Germany,Female,41,2,170137.37,1,0,0,25107.3,0
7674,15882639,Surname7674,832,Spain,Female,90,3,56407.81,2,1,1,122647.49,0
7675,15702256,Surname7675,604,France,Male,48,3,69084.99,2,1,0,8508.74,0
7676,15670376,Surname7676,480,France,Female,72,3,131709.7,1,1,0,196036.82,1
7677,15211989,Surname7677,674,France,Male,27,6,231974.73,1,1,1,1640.34,0
7678,15372664,Surname7678,447,Spain,Male,77,3,92562.49,1,1,1,186434.53,0
7679,15540609,Surname7679,792,Germany,Male,19,9,106511.28,2,0,1,128844.07,0
7680,15496914,Surname7680,382,France,Male,32,5,55748.85,2,1,0,164554.82,0
7681,15273520,Surname7681,385,Spain,Female,20,0,0.0,1,1,1,71631.35,1
7682,15018276,Surname7682,807,France,Female,60,7,187636.18,2,1,1,48809.23,0
7683,15213889,Surname7683,586,Spain,Female,48,3,0.0,2,1,1,34639.77,0
7684,15427722,Surname7684,352,France,Female,87,2,190059.85,1,1,1,106246.04,0
7685,15603680,Surname7685,808,France,Male,84,8,82625.13,1,0,0,53322.23,0
7686,15287688,Surname7686,480,Spain,Female,73,1,0.0,1,1,0,176023.95,1
7687,15207802,Surname7687,569,France,Male,80,7,0.0,1,1,1,5998.41,0
7688,15060504,Surname7688,711,Spain,Male,32,10,197355.89,1,0,1,16921.01,0
7689,15045701,Surname7689,792,Germany,Male,27,5,209353.98,1,1,1,43170.76,0
7690,15118794,Surname7690,531,France,Male,55,5,201453.68,2,1,1,16478.17,0
7691,15896026,Surname7691,377,France,Male,64,9,61713.43,2,1,0,165603.65,0
7692,15297415,Surname7692,742,France,Female,74,5,176619.87,1,1,0,819.74,0
7693,15808876,Surname7693,375,France,Male,67,1,139249.69,1,1,0,130334.92,0
7694,15611358,Surname7694,506,Spain,Female,88,10,0.0,1,1,1,91102.56,0
7695,15744026,Surname7695,359,France,Female,32,6,0.0,2,0,0,154550.37,0
7696,15533950,Surname7696,760,Spain,Male,35,7,195100.32,2,1,1,82087.05,0
7697,15970155,Surname7697,796,Spain,Female,19,7,98818.75,1,1,1,129014.31,0
7698,15896680,Surname7698,458,France,Male,60,9,0.0,1,1,0,127854.73,1
7699,15732718,Surname7699,667,Spain,Male,43,6,36638.12,2,1,0,72775.14,0
7700,15406468,Surname7700,445,Germany,Female,88,6,67518.68,2,1,0,22848.2,1
7701,15027214,Surname7701,495,France,Male,55,4,49476.23,2,1,0,86610.78,0
7702,15166401,Surname7702,530,Spain,Male,59,3,48208.13,2,0,1,175013.92,0
7703,15889230,Surname7703,559,Spain,Male,22,3,12163.97,2,0,1,159278.8,0
7704,15802782,Surname7704,691,Spain,Female,28,1,0.0,1,1,1,74294.05,0
7705,15282131,Surname7705,494,France,Male,82,3,0.0,1,1,1,173453.07,1
7706,15704898,Surname7706,398,Germany,Male,51,6,203000.22,1,0,0,87752.56,0
7707,15268905,Surname7707,822,Spain,Female,18,1,157012.1,2,1,1,39257.68,0
7708,15548646,Surname7708,503,France,Male,19,10,209521.04,3,1,1,172801.51,0
7709,15054601,Surname7709,610,Spain,Male,37,6,130903.6,1,1,0,98733.35,0
7710,15126553,Surname7710,678,Germany,Male,78,8,32569.85,2,0,0,86772.67,0
7711,15614537,Surname7711,393,Germany,Male,38,9,158023.27,2,1,1,46991.51,0
7712,15265895,Surname7712,585,Germany,Female,85,2,0.0,1,1,0,152923.88,0
7713,15923348,Surname7713,757,France,Female,29,7,0.0,2,1,1,110049.58,0
7714,15029153,Surname7714,790,France,Male,39,4,202320.72,1,1,0,41475.89,0
7715,15401707,Surname7715,470,Spain,Male,37,9,185559.82,1,1,0,51870.98,0
7716,15409631,Surname7716,597,France,Male,18,9,113831.79,1,1,0,76499.65,0
7717,15533021,Surname7717,848,Spain,Female,47,9,206584.88,1,1,1,106870.06,0
7718,15904576,Surname7718,356,France,Female,41,3,176028.77,2,1,0,161037.6,1
7719,15816948,Surname7719,369,France,Female,31,10,38888.02,2,1,0,41457.77,0
7720,15650571,Surname7720,533,Spain,Male,53,7,139569.5,1,0,0,147719.72,1
7721,15124971,Surname7721,713,France,Male,86,9,184853.39,2,1,0,183246.44,1
7722,15836130,Surname7722,838,France,Male,41,0,0.0,2,1,0,79142.76,0
7723,15115671,Surname7723,549,Germany,Female,77,6,0.0,2,0,0,73172.68,1
7724,15276903,Surname7724,603,Germany,Male,72,8,34357.9,1,1,1,95547.64,1
7725,15217132,Surname7725,752,Spain,Female,41,6,183357.21,1,0,1,163422.53,0
7726,15112571,Surname7726,594,Spain,Male,41,8,0.0,1,1,0,18518.57,1
7727,15811387,Surname7727,832,France,Male,71,6,178636.77,2,1,0,77459.2,0
7728,15246256,Surname7728,413,France,Female,43,1,102540.4,2,1,1,5874.61,1
7729,15260979,Surname7729,648,France,Male,83,4,102515.28,1,1,1,103574.05,1
7730,15608123,Surname7730,649,Germany,Male,55,3,150776.2,2,1,1,188825.44,0
7731,15316350,Surname7731,502,France,Male,82,9,105303.53,1,1,0,32059.65,0
7732,15419977,Surname7732,366,Spain,Male,68,7,221963.92,2,1,0,51088.4,0
7733,15941614,Surname7733,388,France,Female,52,9,0.0,2,1,1,139783.98,0
7734,15012695,Surname7734,502,Germany,Female,60,8,0.0,2,1,0,138106.12,1
7735,15614584,Surname7735,704,France,Female,46,8,42187.59,2,1,0,119349.05,0
7736,15770536,Surname7736,644,Spain,Male,54,2,139638.35,1,1,0,48351.91,0
7737,15600081,Surname7737,388,Germany,Female,75,2,181739.49,1,0,0,13323.52,1
7738,15313016,Surname7738,536,Spain,Male,71,4,0.0,2,1,0,44463.54,1
7739,15891514,Surname7739,587,Spain,Female,56,1,178967.97,2,1,1,127814.06,1
7740,15458669,Surname7740,799,Spain,Male,59,3,0.0,1,1,1,59255.74,0
7741,15295082,Surname7741,621,Spain,Male,45,2,158932.9,2,1,0,168346.58,0
7742,15949324,Surname7742,658,France,Female,46,10,131332.73,1,0,0,123254.2,1
7743,15926095,Surname7743,711,France,Male,60,5,0.0,1,1,1,10008.07,1
7744,15048013,Surname7744,811,Spain,Male,20,0,36771.7,1,1,0,17648.79,0
7745,15798216,Surname7745,506,Germany,Female,27,4,0.0,3,0,1,56126.62,0
7746,15064712,Surname7746,580,Spain,Male,76,10,101633.23,1,1,1,114720.01,0
7747,15767730,Surname7747,543,Spain,Male,31,10,0.0,3,1,0,187375.8,1
7748,15159300,Surname7748,599,Spain,Female,64,3,195469.44,2,0,0,20659.52,0
7749,15385262,Surname7749,615,Germany,Female,59,0,65894.72,1,0,1,166135.17,1
7750,15980490,Surname7750,351,Germany,Male,49,3,186748.49,2,1,0,114568.92,0
7751,15024466,Surname7751,824,Spain,Male,49,6,0.0,2,1,0,72790.68,1
7752,15758079,Surname7752,490,France,Female,59,2,56686.96,2,1,0,128596.97,1
7753,15929317,Surname7753,531,France,Male,49,4,28337.37,1,1,1,157004.97,0
7754,15780809,Surname7754,351,France,Female,43,7,152379.76,1,1,1,71751.43,1
7755,15354831,Surname7755,519,Germany,Male,18,10,0.0,1,1,1,183938.61,0
7756,15793052,Surname7756,619,France,Male,73,2,25711.48,1,1,0,110193.0,0
7757,15550212,Surname7757,814,Spain,Female,19,2,178532.58,1,1,0,31390.86,0
7758,15767441,Surname7758,656,Germany,Male,47,10,0.0,2,1,0,109360.52,0
7759,15466674,Surname7759,713,Germany,Male,88,7,0.0,1,1,0,153097.22,1
7760,15447222,Surname7760,398,Germany,Male,69,2,139414.71,1,1,1,117319.96,0
7761,15559145,Surname7761,771,France,Male,26,1,0.0,1,1,1,116829.2,0
7762,15753897,Surname7762,833,France,Male,39,1,145668.61,4,1,0,5560.08,0
7763,15672299,Surname7763,767,France,Male,51,7,164212.96,2,0,1,92672.95,0
7764,15223668,Surname7764,634,Spain,Male,66,5,235669.14,2,0,0,73123.14,1
7765,15599970,Surname7765,716,France,Female,18,9,103306.6,1,1,1,8768.14,0
7766,15364181,Surname7766,729,France,Female,90,2,0.0,1,0,1,136237.78,1
7767,15324887,Surname7767,669,Spain,Female,70,10,19224.38,2,0,0,36633.06,0
7768,15462027,Surname7768,628,France,Male,57,10,45297.53,2,1,0,69990.78,1
7769,15670438,Surname7769,628,Spain,Female,62,9,35499.96,1,1,0,115523.28,0
7770,15512907,Surname7770,621,Spain,Male,85,9,90506.6,2,0,1,88063.23,0
7771,15713506,Surname7771,393,Spain,Male,26,0,156397.77,1,0,0,140357.22,1
7772,15367921,Surname7772,409,Germany,Male,39,10,0.0,1,1,0,168954.27,1
7773,15168786,Surname7773,548,France,Female,35,5,184639.6,2,1,1,33858.35,0
7774,15115684,Surname7774,458,France,Male,60,8,0.0,2,1,1,55726.76,1
7775,15787277,Surname7775,414,France,Male,56,5,0.0,1,1,0,37172.4,0
7776,15817110,Surname7776,752,Spain,Male,90,0,0.0,2,0,0,99844.45,1
7777,15399869,Surname7777,522,Germany,Male,23,5,195126.95,2,1,0,15861.36,0
7778,15066855,Surname7778,702,Germany,Male,65,8,216683.5,2,1,0,148256.92,1
7779,15086037,Surname7779,447,Germany,Male,24,5,223323.11,1,1,0,25597.86,1
7780,15042670,Surname7780,478,Spain,Female,86,2,134430.82,2,1,0,189354.48,1
7781,15021487,Surname7781,617,Spain,Female,33,1,105218.21,2,1,1,168075.84,0
7782,15342012,Surname7782,758,Spain,Male,18,10,144523.6,1,0,0,193858.06,0
7783,15418033,Surname7783,436,France,Male,54,7,106496.9,2,0,0,8126.74,1
7784,15330570,Surname7784,438,France,Male,54,1,67771.59,2,1,1,41040.65,0
7785,15952897,Surname7785,828,France,Male,81,6,87740.76,1,0,0,192205.14,0
7786,15267657,Surname7786,693,France,Female,79,2,65864.77,1,0,0,196928.33,1
7787,15585130,Surname7787,743,France,Male,89,4,74665.03,2,1,1,56148.27,0
7788,15664004,Surname7788,799,Germany,Female,78,10,0.0,1,0,1,119755.14,1
7789,15689757,Surname7789,766,Germany,Male,50,2,112351.05,2,1,0,41508.08,0
7790,15108756,Surname7790,578,Spain,Female,83,2,0.0,1,0,1,178960.19,0
7791,15118000,Surname7791,820,France,Female,47,6,0.0,2,1,1,27380.88,0
7792,15154592,Surname7792,479,Spain,Female,37,6,200127.58,2,1,1,137649.51,0
7793,15965016,Surname7793,481,Spain,Male,77,6,117594.96,2,1,1,58037.44,0
7794,15709229,Surname7794,756,France,Male,91,10,239106.85,1,1,1,74766.58,1
7795,15688686,Surname7795,602,Spain,Female,41,3,45480.85,1,1,1,109594.04,0
7796,15171910,Surname7796,459,Germany,Male,21,10,214063.6,2,1,1,85498.42,0
7797,15717671,Surname7797,646,Germany,Female,54,7,69581.95,1,0,0,104687.67,0
7798,15043675,Surname7798,643,France,Female,21,8,234144.03,1,1,1,135932.86,0
7799,15719439,Surname7799,564,France,Female,35,0,64515.5,2,0,0,59254.95,0
7800,15590892,Surname7800,661,France,Male,83,6,189270.83,1,0,1,147765.6,0
7801,15778084,Surname7801,553,Germany,Female,65,7,24908.3,2,0,1,83444.34,0
7802,15961218,Surname7802,777,Germany,Male,50,1,161155.22,2,1,0,4370.04,0
7803,15173292,Surname7803,797,France,Female,75,5,0.0,1,1,0,169331.12,1
7804,15797394,Surname7804,373,Germany,Male,90,4,170841.41,2,0,1,56325.36,0
7805,15196178,Surname7805,442,France,Male,45,3,0.0,1,1,0,172049.22,1
7806,15998512,Surname7806,518,Spain,Female,52,3,231687.01,1,1,0,148917.99,0
7807,15497418,Surname7807,377,Germany,Female,27,9,160402.34,1,1,1,81348.51,0
7808,15741882,Surname7808,667,Spain,Male,82,5,107979.71,2,1,0,130061.14,0
7809,15204418,Surname7809,748,France,Male,59,0,0.0,1,1,1,198390.11,0
7810,15597820,Surname7810,539,France,Male,26,0,0.0,3,1,0,61507.67,1
7811,15278977,Surname7811,615,France,Male,77,3,37927.98,2,0,1,90093.22,0
7812,15986679,Surname7812,733,Germany,Male,32,2,0.0,2,1,1,29713.0,0
7813,15264057,Surname7813,831,Germany,Female,74,4,69360.29,1,0,1,174275.28,0
7814,15174829,Surname7814,634,Germany,Female,86,9,135798.14,2,0,1,110581.17,1
7815,15234009,Surname7815,764,France,Female,39,9,153027.35,2,1,1,20395.2,0
7816,15644949,Surname7816,412,Germany,Male,81,4,96997.6,1,0,0,119517.22,1
7817,15581364,Surname7817,436,France,Female,58,0,169329.71,2,0,0,93594.37,0
7818,15726224,Surname7818,751,France,Male,88,4,70052.07,3,1,1,61484.0,0
7819,15955681,Surname7819,356,Spain,Female,73,5,0.0,1,1,1,3749.02,1
7820,15051697,Surname7820,504,France,Female,40,10,240224.26,2,0,1,43279.07,0
7821,15224438,Surname7821,742,France,Female,42,3,86811.0,2,0,1,41202.92,0
7822,15777934,Surname7822,369,France,Male,23,9,0.0,1,1,0,143078.3,1
7823,15627403,Surname7823,601,Spain,Male,51,1,0.0,1,1,0,51855.29,0
7824,15979343,Surname7824,722,France,Female,80,9,0.0,2,0,0,195719.32,0
7825,15070863,Surname7825,818,France,Female,26,10,36624.77,2,0,1,36818.0,0
7826,15030118,Surname7826,697,France,Male,77,8,134523.49,2,1,1,178615.52,0
7827,15036229,Surname7827,399,France,Female,66,8,104132.69,1,0,1,73062.05,0
7828,15662893,Surname7828,538,Spain,Female,68,8,118443.9,2,0,1,199881.14,1
7829,15195143,Surname7829,416,Germany,Male,77,8,241890.0,2,1,0,160757.85,0
7830,15722355,Surname7830,714,France,Male,87,9,42709.34,1,1,0,120812.02,1
7831,15385944,Surname7831,551,Germany,Female,54,6,191128.04,2,1,0,166128.01,0
7832,15195895,Surname7832,750,France,Male,48,1,89282.27,2,1,0,179353.95,0
7833,15219474,Surname7833,448,France,Female,58,6,79685.92,2,1,0,199517.52,1
7834,15568466,Surname7834,498,Spain,Female,79,0,74986.58,1,1,0,34049.03,0
7835,15767995,Surname7835,806,Spain,Male,75,5,93707.57,1,1,1,116953.59,0
7836,15030411,Surname7836,814,France,Female,31,5,0.0,1,1,1,77373.11,1
7837,15934344,Surname7837,509,France,Male,53,4,74979.28,2,1,0,77098.13,0
7838,15925672,Surname7838,653,Germany,Male,53,6,0.0,2,1,1,126468.1,0
7839,15059228,Surname7839,515,Germany,Female,25,2,0.0,1,0,0,100837.42,0
7840,15693658,Surname7840,377,Germany,Male,43,6,89750.51,2,0,1,162108.49,0
7841,15328324,Surname7841,815,Spain,Male,53,5,77249.35,1,1,0,65663.29,0
7842,15076057,Surname7842,537,Spain,Male,65,2,190340.32,1,0,1,106004.72,1
7843,15405917,Surname7843,675,Germany,Male,45,5,45159.65,1,0,0,193114.95,0
7844,15251469,Surname7844,663,Germany,Male,85,0,235764.91,1,1,1,18113.18,0
7845,15072800,Surname7845,547,Germany,Male,79,1,50924.47,2,1,1,53709.68,0
7846,15682146,Surname7846,558,Germany,Female,68,9,98806.57,1,0,1,20340.64,0
7847,15938826,Surname7847,786,Spain,Male,59,3,57928.05,2,1,1,12554.21,0
7848,15701876,Surname7848,615,France,Male,46,4,0.0,2,1,0,3341.72,1
7849,15056515,Surname7849,607,Spain,Female,27,2,192645.93,4,1,0,73106.26,0
7850,15464499,Surname7850,830,Germany,Male,56,3,124337.13,1,1,0,169710.05,1
7851,15348320,Surname7851,840,France,Female,18,1,0.0,2,1,1,48343.83,0
7852,15353349,Surname7852,758,France,Female,56,7,21192.37,1,1,0,64891.66,0
7853,15518555,Surname7853,771,France,Male,38,4,0.0,1,1,0,171267.96,0
7854,15592585,Surname7854,606,Germany,Male,82,0,0.0,1,1,0,30009.59,0
7855,15452602,Surname7855,685,Germany,Male,32,3,212876.02,1,1,1,47376.64,0
7856,15057379,Surname7856,695,France,Female,21,9,115641.69,1,1,0,142383.79,0
7857,15851248,Surname7857,582,France,Female,77,1,125678.85,1,1,0,148210.78,1
7858,15482009,Surname7858,553,Spain,Male,78,8,225847.87,1,0,0,71745.19,0
7859,15145373,Surname7859,422,Spain,Male,37,4,151922.89,2,1,0,2110.53,0
7860,15115157,Surname7860,362,France,Female,27,5,221384.1,2,1,1,76312.18,0
7861,15205108,Surname7861,420,Germany,Male,51,8,128041.39,1,1,0,143098.09,0
7862,15519364,Surname7862,350,Spain,Male,65,8,0.0,1,1,1,142962.85,0
7863,15726913,Surname7863,508,Spain,Male,50,2,184222.48,1,1,1,83966.88,0
7864,15916815,Surname7864,832,Germany,Female,78,8,136334.4,1,0,0,69762.01,1
7865,15350022,Surname7865,565,France,Female,27,3,170425.5,4,0,1,140416.64,0
7866,15596671,Surname7866,544,Spain,Male,71,0,47735.42,2,0,1,189790.9,1
7867,15336660,Surname7867,661,Spain,Male,82,7,165424.43,1,1,0,158560.78,1
7868,15540962,Surname7868,752,Germany,Male,18,1,0.0,1,1,1,45862.55,0
7869,15360877,Surname7869,353,France,Male,22,9,89679.46,1,1,1,192529.05,0
7870,15393813,Surname7870,602,Germany,Male,32,3,171154.13,1,1,0,121946.17,1
7871,15761714,Surname7871,633,Spain,Male,45,2,152137.39,2,0,1,22496.73,0
7872,15168367,Surname7872,649,Germany,Male,40,8,165785.78,2,1,1,67375.43,0
7873,15951829,Surname7873,379,Germany,Male,34,4,0.0,2,1,0,144819.07,0
7874,15612997,Surname7874,641,France,Male,30,1,178287.15,2,0,0,173961.87,0
7875,15184824,Surname7875,786,France,Female,31,3,163815.75,1,0,1,105903.63,0
7876,15876407,Surname7876,455,France,Female,28,4,0.0,1,0,0,27556.2,1
7877,15164512,Surname7877,471,France,Female,45,5,105691.42,2,1,0,24720.02,0
7878,15673322,Surname7878,792,Germany,Male,59,7,211406.01,1,1,1,65197.91,0
7879,15738712,Surname7879,545,France,Male,78,8,101425.26,2,0,0,7511.54,0
7880,15365969,Surname7880,820,France,Male,81,8,0.0,2,1,1,83717.76,1
7881,15794664,Surname7881,552,Germany,Female,48,0,80354.47,2,1,1,155428.61,0
7882,15790911,Surname7882,609,Germany,Male,90,0,0.0,2,0,1,92210.0,0
7883,15084853,Surname7883,616,Spain,Male,27,2,41143.19,2,1,0,166069.97,0
7884,15476450,Surname7884,590,Germany,Male,25,7,0.0,2,0,1,131462.61,0
7885,15182039,Surname7885,402,France,Female,38,4,0.0,1,1,1,38671.5,0
7886,15168118,Surname7886,473,France,Female,76,9,76011.83,2,1,0,42890.23,1
7887,15088827,Surname7887,437,France,Female,67,5,0.0,2,1,1,69940.47,0
7888,15705575,Surname7888,659,Spain,Male,86,10,16160.74,2,1,0,107614.43,0
7889,15308822,Surname7889,593,France,Female,87,7,69094.16,1,0,0,135658.23,1
7890,15928992,Surname7890,689,France,Female,47,3,91731.35,2,1,0,34625.31,0
7891,15398620,Surname7891,394,France,Female,34,8,180009.66,1,0,1,30664.17,0
7892,15237902,Surname7892,750,France,Female,37,9,140800.3,2,1,1,2486.82,0
7893,15929929,Surname7893,413,France,Male,65,3,215437.27,1,1,1,22580.36,0
7894,15464345,Surname7894,535,Germany,Female,90,9,90281.53,1,1,1,150369.61,1
7895,15438759,Surname7895,362,Germany,Female,19,9,0.0,1,1,1,11085.9,0
7896,15193087,Surname7896,558,France,Male,54,4,17967.38,2,0,1,121159.73,1
7897,15985716,Surname7897,784,France,Female,18,5,238412.15,2,1,1,120179.94,1
7898,15614300,Surname7898,401,Germany,Male,21,5,130358.12,1,0,1,198509.76,0
7899,15452193,Surname7899,748,France,Female,71,10,130605.74,2,1,0,135531.55,0
7900,15398481,Surname7900,737,Germany,Male,42,7,0.0,2,1,0,139855.0,0
7901,15357249,Surname7901,687,France,Male,20,10,79580.38,2,0,0,17936.64,0
7902,15440728,Surname7902,456,Spain,Male,26,8,89705.47,2,1,0,175268.94,0
7903,15894461,Surname7903,358,Germany,Female,91,0,167523.45,2,0,0,64010.93,1
7904,15607316,Surname7904,461,France,Female,51,2,198442.23,2,1,1,62516.69,0
7905,15116274,Surname7905,469,France,Male,60,6,177834.57,2,1,1,93140.08,0
7906,15974430,Surname7906,416,Germany,Male,91,2,0.0,2,0,1,141530.01,0
7907,15954133,Surname7907,824,Germany,Female,39,4,148025.93,1,1,0,58897.49,0
7908,15480264,Surname7908,431,Spain,Male,87,3,217077.64,2,1,1,155505.07,1
7909,15463706,Surname7909,814,Germany,Female,19,4,142025.62,1,0,0,49130.47,0
7910,15328792,Surname7910,551,Germany,Female,83,2,65041.75,2,1,1,24553.55,0
7911,15066648,Surname7911,534,France,Female,49,2,140008.27,1,1,1,139341.91,0
7912,15108762,Surname7912,706,France,Female,33,9,181106.72,1,1,1,184316.54,0
7913,15147805,Surname7913,725,France,Female,18,7,166858.08,1,1,0,181931.65,0
7914,15167802,Surname7914,506,France,Male,89,2,68324.02,1,0,1,12510.81,0
7915,15214915,Surname7915,780,Spain,Male,65,7,0.0,2,0,0,78334.61,0
7916,15242068,Surname7916,465,France,Male,67,4,0.0,3,1,0,57477.9,1
7917,15614267,Surname7917,463,France,Female,30,0,246170.1,2,1,1,90945.02,0
7918,15778013,Surname7918,482,France,Female,32,1,54271.9,1,1,1,10099.56,0
7919,15941216,Surname7919,597,France,Male,70,6,121449.22,1,1,0,82146.66,0
7920,15720938,Surname7920,460,France,Male,61,0,0.0,1,1,1,192188.97,0
7921,15241113,Surname7921,803,France,Male,25,1,221073.56,2,0,0,113394.58,1
7922,15202485,Surname7922,797,Germany,Female,91,0,0.0,1,1,0,43467.76,1
7923,15682241,Surname7923,581,Germany,Male,63,9,228148.75,2,0,1,161848.14,0
7924,15857942,Surname7924,408,Germany,Male,86,6,0.0,2,1,0,79475.85,0
7925,15801950,Surname7925,640,Germany,Male,36,1,217676.51,1,0,1,12766.2,0
7926,15932995,Surname7926,610,Germany,Male,55,9,0.0,2,1,0,70486.22,0
7927,15704046,Surname7927,399,France,Male,28,2,0.0,1,1,1,162814.52,0
7928,15246611,Surname7928,665,Germany,Male,60,10,212505.39,1,1,1,44201.52,0
7929,15556632,Surname7929,620,Spain,Female,37,10,0.0,2,1,1,65316.27,0
7930,15865324,Surname7930,824,France,Male,37,10,219093.31,2,1,1,54318.23,0
7931,15570357,Surname7931,713,Spain,Female,38,6,97147.62,2,0,1,179615.79,0
7932,15046273,Surname7932,720,France,Male,74,0,0.0,1,0,1,58849.1,1
7933,15488965,Surname7933,452,France,Female,67,3,84167.9,1,1,1,48074.28,0
7934,15181510,Surname7934,830,France,Male,91,6,141266.34,2,1,1,185435.97,0
7935,15846258,Surname7935,501,France,Male,43,1,40976.5,1,1,1,199955.09,0
7936,15864785,Surname7936,370,Germany,Male,47,3,18784.64,1,0,0,118719.22,0
7937,15317302,Surname7937,607,France,Male,90,8,0.0,2,1,0,186959.27,1
7938,15142632,Surname7938,560,Germany,Male,48,6,0.0,2,0,0,153619.88,1
7939,15605684,Surname7939,778,France,Male,59,2,0.0,2,1,1,37532.01,0
7940,15249450,Surname7940,849,France,Male,85,2,141927.41,2,1,0,136788.35,1
7941,15452676,Surname7941,431,France,Male,78,10,139523.72,1,0,1,158023.5,0
7942,15050200,Surname7942,359,Germany,Female,78,3,0.0,2,1,0,148602.52,0
7943,15707127,Surname7943,778,Germany,Female,87,3,146537.16,1,1,1,105995.78,0
7944,15410112,Surname7944,514,France,Male,85,7,0.0,3,1,1,103046.21,0
7945,15284641,Surname7945,500,Germany,Male,34,5,127512.4,2,1,0,164369.93,0
7946,15475318,Surname7946,522,Germany,Male,36,5,0.0,2,1,1,137804.29,0
7947,15343938,Surname7947,774,France,Male,68,7,0.0,2,0,1,158585.43,0
7948,15559157,Surname7948,414,France,Male,87,10,87677.94,2,0,0,41497.59,1
7949,15213151,Surname7949,599,Germany,Male,80,7,0.0,1,1,1,193286.99,0
7950,15489431,Surname7950,666,Spain,Female,47,7,163780.96,1,1,1,146568.39,0
7951,15830849,Surname7951,467,Spain,Female,42,0,168954.72,1,1,0,84478.49,0
7952,15792000,Surname7952,483,France,Female,88,7,158393.6,1,1,0,119852.79,0
7953,15369377,Surname7953,798,France,Male,43,4,169504.66,2,1,1,127961.98,0
7954,15305415,Surname7954,367,France,Female,73,2,84422.27,1,0,1,160250.35,0
7955,15805484,Surname7955,696,Spain,Female,39,6,117072.14,1,1,1,140161.14,0
7956,15653241,Surname7956,717,Germany,Female,36,1,170489.48,1,0,1,168887.11,0
